,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
17,40996,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.8662895345847261,0.8676552522178889,0.8662838040543437,0.8667428636189861
18,40996,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.8649610011142539,0.867612394462778,0.8651266446663524,0.8659000134144614
19,40996,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.8643181623382189,0.8663266618094544,0.8653837911970171,0.8653428717815634
20,40996,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.8632467643781606,0.8660695152787897,0.8651266446663524,0.8648143081077676
21,40996,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.8628610611125397,0.8657695109930141,0.8647409248703553,0.8644571656586364
22,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.8783320476557812,0.8759696567093815,0.8793554193631338,0.8778857079094321
23,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.8782034799005742,0.8753267903827198,0.8791411305875798,0.8775571336236245
24,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.8779463443901603,0.8755410791582737,0.8793982771182446,0.8776285668888928
25,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.8769178023485044,0.8753267903827198,0.8789696995671367,0.8770714307661204
26,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.8757178366332391,0.875283932627609,0.8780696867098101,0.8763571519902195
27,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.8754178452044228,0.8754553636480521,0.8773411048729267,0.8760714379084672
28,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.8748607182651924,0.8748553550765011,0.8762268032400463,0.8753142921939133
29,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.87481786234679,0.8746410663009472,0.8763982342604895,0.8752857209694088
30,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.8739178880603411,0.873655337933399,0.875069643852055,0.8742142899485984
31,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.8724607868346619,0.8729267560965157,0.8739981999742853,0.8731285809684876
32,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.8713893888746036,0.8729267560965157,0.873055329361848,0.8724571581109891
33,40996,AutoTransformer(),GaussianNB(),0.0,0.7570069426587812,0.7547250675009644,0.7677109672995328,0.7598143258197595
34,40996,AutoTransformer(),GaussianNB(),0.05,0.7569640867403788,0.7546393519907427,0.7677109672995328,0.7597714686768849
35,40996,AutoTransformer(),GaussianNB(),0.1,0.7568355189851719,0.7545107787254104,0.767496678523979,0.7596143254115204
36,40996,AutoTransformer(),GaussianNB(),0.15000000000000002,0.7570926544955858,0.7542964899498564,0.7669823854626495,0.7594571766360305
37,40996,AutoTransformer(),GaussianNB(),0.2,0.7569212308219765,0.7540393434191917,0.767282389748425,0.7594143213298644
38,40996,AutoTransformer(),GaussianNB(),0.25,0.7570926544955858,0.7538250546436378,0.7669395277075387,0.7592857456155874
39,40996,AutoTransformer(),GaussianNB(),0.30000000000000004,0.7573497900059998,0.753567908112973,0.76646809240132,0.7591285968400977
40,40996,AutoTransformer(),GaussianNB(),0.35000000000000003,0.7560212565355275,0.7535250503578622,0.7662538036257661,0.7586000368397187
41,40996,AutoTransformer(),GaussianNB(),0.4,0.7567926630667695,0.7527107530107573,0.7654395062786611,0.7583143074520625
42,40996,AutoTransformer(),GaussianNB(),0.45,0.7558926887803206,0.7521107444392062,0.7656966528093259,0.7579000286762843
43,40996,AutoTransformer(),GaussianNB(),0.5,0.7566640953115625,0.7512535893369905,0.7650537864826641,0.7576571570437389
44,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.7643781606239821,0.7528821840312004,0.753567908112973,0.7569427509227186
45,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.7639924573583612,0.7521107444392062,0.7533107615823084,0.7564713211266252
46,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.7639924573583612,0.752153602194317,0.753567908112973,0.7565713225552172
47,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.7641638810319705,0.7512535893369905,0.7529250417863113,0.756114170718424
48,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.7633496185823262,0.7520250289289847,0.7529250417863113,0.7560998964325406
49,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.7621925087854633,0.7504392919898856,0.7504392919898856,0.7543570309217449
50,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.7639924573583612,0.7504821497449964,0.7508250117858827,0.7550998729630801
51,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.7600068569469444,0.748553550765011,0.7505250075001072,0.7530284717373542
52,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.76047827204937,0.7476963956627952,0.7514678781125445,0.75321418194157
53,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.7575212136796091,0.7465820940299147,0.7491535593365619,0.7510856223486954
54,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.7544355875546414,0.7466249517850255,0.7498821411734453,0.7503142268377041
55,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.8622182223365047,0.8596408520121716,0.8638837697681395,0.8619142813722719
56,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.8623039341733093,0.8592551322161746,0.863798054257918,0.8617857068824671
57,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.862389646010114,0.8596408520121716,0.8640552007885827,0.8620285662702895
58,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.8626896374389303,0.8594694209917284,0.8633694767068101,0.8618428450458229
59,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.8629896288677467,0.8596837097672824,0.8638837697681395,0.8621857028010562
60,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.8628182051941373,0.8590837011957314,0.8631551879312561,0.8616856981070417
61,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.862261078254907,0.8593837054815069,0.8630266146659238,0.8615571328007793
62,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.8623467900917117,0.8588694124201774,0.8619123130330433,0.8610428385149774
63,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.8616182394788721,0.8593408477263961,0.8638837697681395,0.8616142856578025
64,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.862003942744493,0.8588694124201774,0.8627694681352591,0.8612142744333099
65,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.8617896631524814,0.8590837011957314,0.862383748339262,0.8610857042291583
66,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.8548470043713037,0.8517978828268975,0.8566408091544165,0.8544285654508726
67,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.855018428044913,0.8515835940513435,0.857155102215746,0.8545857081040008
68,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.855018428044913,0.851497878541122,0.8568550979299704,0.8544571348386684
69,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.8547184366160967,0.8515835940513435,0.856940813440192,0.8544142813692107
70,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.8542898774320734,0.851497878541122,0.8569836711953028,0.8542571423894995
71,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.8546755806976943,0.8510693009900141,0.8573265332361891,0.8543571383079658
72,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.8542898774320734,0.8507264389491278,0.8565979513993057,0.8538714225935023
73,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.8545470129424874,0.8510693009900141,0.8567693824197489,0.8541285654507501
74,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.853732750492843,0.8509835854797926,0.8565122358890841,0.8537428572872399
75,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.85386131824805,0.8499549993571337,0.8562979471135302,0.8533714215729047
76,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.8534756149824291,0.850897869969571,0.8561265160930871,0.8535000003483623
77,40996,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6852661352532785,0.6226374662495179,0.6852526464663781,0.6643854159897248
78,40996,AutoTransformer(type='vae'),GaussianNB(),0.05,0.6847947201508529,0.6220803154330776,0.6848240689152703,0.6638997014997335
79,40996,AutoTransformer(type='vae'),GaussianNB(),0.1,0.6835518985171852,0.6214374491064159,0.6848240689152703,0.6632711388462904
80,40996,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.6828662038227479,0.6197231389019843,0.6838811983028329,0.6621568470091884
81,40996,AutoTransformer(type='vae'),GaussianNB(),0.2,0.681580526270678,0.6191231303304333,0.6839669138130545,0.6615568568047219
82,40996,AutoTransformer(type='vae'),GaussianNB(),0.25,0.681194823005057,0.6178373976771097,0.6831526164659495,0.6607282790493721
83,40996,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.6799948572897917,0.6167230960442293,0.6820383148330691,0.6595854227223633
84,40996,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.6794377303505614,0.6151373591051301,0.6816097372819612,0.6587282755792175
85,40996,AutoTransformer(type='vae'),GaussianNB(),0.4,0.6792663066769521,0.6144516350233574,0.6810525864655209,0.6582568427219435
86,40996,AutoTransformer(type='vae'),GaussianNB(),0.45,0.6787091797377218,0.6136373376762525,0.6807097244246346,0.657685413946203
87,40996,AutoTransformer(type='vae'),GaussianNB(),0.5,0.6779806291248821,0.612737324818926,0.6784382634037629,0.6563854057825237
88,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.7750492843061627,0.7803540050572151,0.7763682338319119,0.7772571743984299
89,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.775606411245393,0.7794968499549993,0.7758539407705825,0.7769857339903249
90,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.7737207508356904,0.7797539964856641,0.776753953627909,0.7767429003164211
91,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.7745778692037371,0.7782968328118973,0.7757682252603608,0.7762143090919983
92,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.773420759406874,0.7777396819954571,0.7765825226074659,0.775914321336599
93,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.7732064798148625,0.776753953627909,0.7748253546479236,0.7749285960302318
94,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.7710208279763435,0.7771396734239061,0.7740539150559294,0.7740714721520595
95,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.7710636838947459,0.7755110787296962,0.7724681781168302,0.773014313580424
96,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.7685780406274106,0.7743967770968156,0.7695967085244075,0.7708571754162112
97,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.767206651238536,0.7728110401577165,0.7693824197488536,0.7698000370483687
98,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.7637353218479472,0.768910984442635,0.7645823511764454,0.7657428858223425
99,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.8718608039770293,0.8742553465049501,0.8757125101787169,0.8739428868868987
100,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.8718608039770293,0.8743839197702824,0.8753696481378306,0.8738714572950474
101,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.8716036684666152,0.8735267646680667,0.8753696481378306,0.8735000270908375
102,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.8720750835690408,0.8741267732396177,0.8754125058929413,0.8738714542338667
103,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.8716465243850176,0.8733553336476235,0.8744267775253932,0.8731428785193448
104,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.8710893974457873,0.8728838983414049,0.8748553550765011,0.8729428836212311
105,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.870789406016971,0.8734410491578452,0.8744267775253932,0.872885744233403
106,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.8708322619353732,0.873055329361848,0.8739981999742853,0.8726285970905022
107,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.8710893974457873,0.8727124673209617,0.873869626708953,0.872557163825234
108,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.8703608468329477,0.8726696095658509,0.8731839026271804,0.8720714530086596
109,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.8707036941801662,0.8716838811983029,0.8726267518107401,0.8716714423964032
110,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.8726750664266735,0.871041014871641,0.8724981785454078,0.8720714199479073
111,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.8721607954058456,0.8709124416063087,0.872455320790297,0.8718428526008171
112,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.8725893545898689,0.8711695881369734,0.8727981828311833,0.8721857085193419
113,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.8721179394874432,0.871041014871641,0.8728838983414049,0.8720142842334964
114,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.8720322276506386,0.8706981528307547,0.8724981785454078,0.8717428530089336
115,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.8716893803034199,0.8704838640552008,0.872455320790297,0.8715428550496392
116,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.8721607954058456,0.8705695795654224,0.872455320790297,0.871728565253855
117,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.8716893803034199,0.8700552865040929,0.8726696095658509,0.8714714254577879
118,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.870660838261764,0.8709124416063087,0.8718981699738567,0.8711571499473098
119,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.8708751178537756,0.8700552865040929,0.8716838811983029,0.8708714285187238
120,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.8704037027513499,0.8702267175245361,0.8718124544636352,0.8708142915798405
121,40996,AutoTransformer(type='sae'),GaussianNB(),0.0,0.759964001028542,0.7513393048472121,0.7548964985214075,0.7553999347990539
122,40996,AutoTransformer(type='sae'),GaussianNB(),0.05,0.7590640267420931,0.7506535807654395,0.7546393519907427,0.7547856531660918
123,40996,AutoTransformer(type='sae'),GaussianNB(),0.1,0.7590211708236908,0.7503964342347748,0.7537393391334162,0.7543856480639605
124,40996,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.7581640524556441,0.7498821411734453,0.7527107530107573,0.7535856488799489
125,40996,AutoTransformer(type='sae'),GaussianNB(),0.2,0.7571355104139882,0.7492392748467835,0.7508678695409935,0.752414218267255
126,40996,AutoTransformer(type='sae'),GaussianNB(),0.25,0.7567069512299649,0.7486821240303433,0.7504821497449964,0.7519570750017682
127,40996,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.7552498500042856,0.7469678138259118,0.7485106930099001,0.7502427856133659
128,40996,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.7549070026570669,0.7469678138259118,0.7474392491321304,0.7497713552050363
129,40996,AutoTransformer(type='sae'),GaussianNB(),0.4,0.7541784520442273,0.7456392234174773,0.7459820854583636,0.7485999203066894
130,40996,AutoTransformer(type='sae'),GaussianNB(),0.45,0.7531499100025714,0.7447392105601509,0.7442677752539322,0.7473856319388847
131,40996,AutoTransformer(type='sae'),GaussianNB(),0.5,0.7516070969400874,0.7441392019885998,0.7425106072943899,0.7460856354076922
132,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.797462929630582,0.7923970342433463,0.8004971499592851,0.7967857046110711
133,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.79797720065141,0.7926541807740111,0.8002400034286204,0.7969571282846806
134,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.7976343533041913,0.7923970342433463,0.7999399991428449,0.7966571288967942
135,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.7969915145281563,0.79205417220246,0.7996828526121802,0.7962428464475989
136,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.797462929630582,0.7919684566922385,0.7998114258775125,0.7964142707334444
137,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.796820090854547,0.790854155059358,0.7985256932241889,0.7953999797126979
138,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.7932201937087512,0.7904255775082502,0.7995971371019586,0.7944143027729865
139,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.7929202022799349,0.7904255775082502,0.798697124244632,0.7940143013442724
140,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.7927059226879232,0.7896969956713668,0.7974113915913085,0.7932714366501995
141,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.789834576154967,0.7889255560793725,0.7969828140402005,0.7919143154248466
142,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.7888488900317134,0.7868683838340548,0.7958685124073202,0.7905285954243628
143,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.8781177680637696,0.8758410834440492,0.8782839754853641,0.8774142756643943
144,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.8780320562269649,0.8761410877298247,0.8784554065058072,0.877542850154199
145,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.8781177680637696,0.8757982256889384,0.8784125487506964,0.8774428475011348
146,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.8779892003085626,0.8756696524236061,0.8781554022200317,0.8772714183174001
147,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.8777749207165509,0.8755839369133844,0.8778553979342562,0.8770714185213971
148,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.8772177937773207,0.8753696481378306,0.8781982599751424,0.8769285672967646
149,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.8767035227564927,0.8745982085458364,0.8780696867098101,0.8764571393373798
150,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.8769606582669066,0.8748124973213903,0.8775553936484807,0.8764428497455925
151,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.8758035484700437,0.8747267818111687,0.877083958342262,0.8758714295411583
152,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.8753321333676181,0.8737839111987314,0.8766982385462649,0.8752714277042047
153,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.8763178194908717,0.873269618137402,0.8766553807911541,0.8754142728064759
154,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.8813319619439445,0.8827840397719967,0.8818840269146702,0.8820000095435372
155,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.8813319619439445,0.882741182016886,0.881926884669781,0.8820000095435372
156,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.8812033941887375,0.8825697509964429,0.8816697381391163,0.8818142944414321
157,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.8810748264335305,0.8823554622208889,0.8815411648737839,0.8816571511760678
158,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.8807748350047141,0.8817983114044486,0.8811983028328976,0.8812571497473535
159,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.8808605468415188,0.881712595894227,0.88132687609823,0.8813000062779919
160,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.8814605296991515,0.8817554536493378,0.8814125916084515,0.8815428583189803
161,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.8799177166366675,0.8814125916084515,0.8809840140573437,0.8807714407674876
162,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.8802605639838862,0.8812840183431192,0.881112587322676,0.8808857232165606
163,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.8802177080654838,0.8807697252817898,0.8811554450777869,0.8807142928083534
164,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.8787177509214023,0.8804268632409035,0.8788839840569151,0.8793428660730737
165,40996,AutoTransformer(type='dae'),GaussianNB(),0.0,0.7624496442958772,0.7580679723996057,0.758025114644495,0.7595142437799925
166,40996,AutoTransformer(type='dae'),GaussianNB(),0.05,0.7620639410302563,0.7577679681138302,0.7583251189302704,0.7593856760247858
167,40996,AutoTransformer(type='dae'),GaussianNB(),0.1,0.7615068140910259,0.7571251017871684,0.7577251103587194,0.7587856754123045
168,40996,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.760735407559784,0.7569108130116144,0.7578965413791625,0.7585142539835203
169,40996,AutoTransformer(type='dae'),GaussianNB(),0.2,0.760863975314991,0.7569536707667253,0.7571679595422792,0.7583285352079985
170,40996,AutoTransformer(type='dae'),GaussianNB(),0.25,0.7603925602125654,0.7570822440320576,0.7572536750525007,0.7582428264323745
171,40996,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.7604354161309677,0.7558393691338448,0.7568250975013929,0.7576999609220684
172,40996,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.7594497300077141,0.7557965113787339,0.7562250889298419,0.75715711010543
173,40996,AutoTransformer(type='dae'),GaussianNB(),0.4,0.7591925944973,0.7540393434191917,0.7565679509707282,0.7565999629624066
174,40996,AutoTransformer(type='dae'),GaussianNB(),0.45,0.7594068740893117,0.7542107744396348,0.7564393777053958,0.7566856754114474
175,40996,AutoTransformer(type='dae'),GaussianNB(),0.5,0.7585068998028628,0.7538679123987485,0.7558393691338448,0.7560713937784853
176,40996,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.78842033084769,0.7913255903655767,0.7930399005700082,0.7909286072610916
177,40996,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.7804919859432587,0.7705395791368448,0.7872112458749411,0.7794142703183482
178,40996,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.7622782206222679,0.744096344233489,0.778553979342562,0.7616428480661064
179,40996,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.7419216593811605,0.7191531307590109,0.7678395405648653,0.7429714435683455
180,40996,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.7192937344647296,0.7086101230017572,0.7542107744396348,0.7273715439687072
181,40996,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.7050655695551555,0.6968242403462906,0.7399391419877427,0.7139429839630629
182,40996,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.6892517356646953,0.6845669223846055,0.7295247074958213,0.7011144551817073
183,40996,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.673952172795063,0.6700381434020486,0.7130244717781683,0.68567159599176
184,40996,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.6570240850261421,0.6558950842154888,0.7046672095315647,0.6725287929243985
185,40996,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.6449387160366846,0.6438520550293576,0.6903955770796726,0.6597287827152383
186,40996,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.6329819148024343,0.6303947199245703,0.6769810997299961,0.6467859114856669
187,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.825662123939316,0.7999399991428449,0.8132687609822997,0.8129569613548201
188,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.8248907174080741,0.7993828483264047,0.8127544679209703,0.8123426778851498
189,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.8242907345504414,0.7989542707752968,0.8127544679209703,0.8119998244155696
190,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.8237336076112111,0.7990399862855183,0.8121116015943085,0.8116283984970126
191,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.8231336247535784,0.7984828354690782,0.8116830240432006,0.811099828088619
192,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.8235193280191995,0.7979256846526379,0.8111687309818711,0.8108712478845694
193,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.8221907945487272,0.7971542450606437,0.8105687224103202,0.8099712540065637
194,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.8206908374046455,0.7971971028157545,0.8092401320018857,0.8090426907407618
