,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
16,40996,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.48530041998800033,0.494664209488707,0.49556422234603353,0.49184295060758026
17,40996,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.46880089140310277,0.4755067929541851,0.4824497492821326,0.47558581121314014
18,40996,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.45195851547098653,0.4591779882569751,0.46787811254446493,0.4596715387574755
19,40996,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.4343875889260307,0.44516350233574764,0.4545922084601209,0.44471443324063303
20,40996,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.42294505871260824,0.4318347404962928,0.4426348947842112,0.4324715646643707
21,40996,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.4153167052369932,0.41692024171773884,0.43470621008871557,0.42231438568114915
22,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.8745178709179737,0.8760553722196032,0.8762696609951571,0.875614301377578
23,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.7291934516156682,0.7465392362748039,0.7482964042343462,0.7413430307082728
24,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.6241107396931517,0.6429520421720311,0.6345519221703168,0.6338715680118332
25,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.5614553869889432,0.5811511593022758,0.5850083572622466,0.5758716345178219
26,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.5272135081854804,0.5419791711310161,0.5494364205202932,0.5395430332789299
27,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.5025713551041399,0.5127501821454592,0.5283932627608966,0.5145716000034986
28,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.478914888146053,0.4941927741824883,0.5122358890841298,0.495114517137557
29,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.4587297505785549,0.4706638666266661,0.49406420091715597,0.47448593937412564
30,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.43747321505099857,0.4566065229503279,0.4892641323447478,0.4611146234486914
31,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.4323733607611211,0.43770625294647064,0.4790639866283804,0.449714533445324
32,40996,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.4170309419730865,0.422320318861698,0.47010671581022584,0.43648599221500345
33,40996,AutoTransformer(),GaussianNB(),0.0,0.7683637610353989,0.7569965285218361,0.7569108130116144,0.7607570341896165
34,40996,AutoTransformer(),GaussianNB(),0.05,0.7273935030427702,0.7086101230017572,0.7216817383105473,0.7192284547850248
35,40996,AutoTransformer(),GaussianNB(),0.1,0.6670523699322877,0.6478806840097716,0.6676381091158445,0.6608570543526345
36,40996,AutoTransformer(),GaussianNB(),0.15000000000000002,0.6090683123339333,0.5838940556293661,0.6182231174731068,0.6037284951454688
37,40996,AutoTransformer(),GaussianNB(),0.2,0.5686551812805348,0.5445077786825526,0.5786654095058501,0.5639427898229792
38,40996,AutoTransformer(),GaussianNB(),0.25,0.5408416902374218,0.5082929756139374,0.5431363305190074,0.5307569987901223
39,40996,AutoTransformer(),GaussianNB(),0.30000000000000004,0.4982857632639067,0.4804782925470364,0.5077358247974971,0.4954999602028134
40,40996,AutoTransformer(),GaussianNB(),0.35000000000000003,0.4767720922259364,0.4524921784596923,0.4829640423434621,0.4707427710096969
41,40996,AutoTransformer(),GaussianNB(),0.4,0.4394874432159081,0.41653452192174173,0.4492778468263832,0.4350999373213444
42,40996,AutoTransformer(),GaussianNB(),0.45,0.4126596382960487,0.3845626366090944,0.4200488578408263,0.40575704424865644
43,40996,AutoTransformer(),GaussianNB(),0.5,0.3774320733693323,0.3502764325204646,0.3997342819183131,0.3758142626027034
44,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.7537927487786064,0.7603394334204774,0.7510393005614366,0.7550571609201735
45,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.5995971543670181,0.5853512193031329,0.5714653066472378,0.585471226772463
46,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.5008571183680466,0.4862640894869927,0.4807354390777011,0.4892855489775802
47,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.4501157109796863,0.4410063000900013,0.43984914070201003,0.44365705059056587
48,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.4232021942230222,0.41953456477949685,0.4132773325333219,0.4186713638452803
49,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.4002314219593726,0.40162002314318773,0.3938199117130245,0.39855711893852824
50,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.38608896888660327,0.38284832640466293,0.3775768225260361,0.38217137260576745
51,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.3710465415273849,0.36193374191059874,0.35439077701110017,0.3624570201496946
52,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.3570755121282249,0.35031929027557535,0.33853340762010886,0.34864273667463636
53,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.3394617296648667,0.33309047272103887,0.321776025371791,0.33144274258589884
54,40996,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.3256192680209137,0.30956156516521666,0.3126901812883041,0.3159570048248115
55,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.8575469272306505,0.8667123816054515,0.8654266489521278,0.8632286525960766
56,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.7948058626896375,0.7943684909784425,0.7972828183259761,0.7954857239980188
57,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.6774663581040542,0.6513093044186345,0.6537521964599494,0.6608426196608793
58,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.5747407216936659,0.5599794282775469,0.5640080572579609,0.5662427357430578
59,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.5120853689894574,0.5102644323490335,0.513993057043672,0.5121142861273876
60,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.4809291163109625,0.48386405520078857,0.48527836111944456,0.4833571775437318
61,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.45830119139453157,0.4672352462178031,0.4739639137701967,0.4665001171275105
62,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.45114425302134226,0.4585351219303133,0.45592079886855524,0.4552000579400703
63,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.42945915830976256,0.44010628723267475,0.43547764968070973,0.43501436507438235
64,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.42080226279249167,0.4251060729438992,0.42056315090215574,0.4221571622128488
65,40996,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.39470300848547185,0.4051343590622723,0.40736296232803326,0.4024001099585925
66,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.8514185308991171,0.8590408434406206,0.8588694124201774,0.8564429289199716
67,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.7827633496185823,0.7800540007714396,0.8124544636351948,0.7917572713417389
68,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.6532099082883346,0.6474521064586637,0.6973813911627309,0.6660144686365764
69,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.55845547270078,0.5625508935841941,0.5886941242017744,0.5699001634955828
70,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.507756921230822,0.5138644837783397,0.5355505078643981,0.5190573042911866
71,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.4775863546755807,0.4789782711181588,0.5071358162259461,0.4879001473398952
72,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.4588154624153596,0.46106372948184976,0.48137830540436294,0.46708583243385743
73,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.4435158995457273,0.44614923070329576,0.4616637380534008,0.4504429561008079
74,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.4340018856604097,0.43633480478292547,0.44447777825397505,0.43827148956577006
75,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.4071740807405503,0.41983456906527233,0.42202031457592254,0.4163429881272484
76,40996,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.3939744578726322,0.4102772896755668,0.40607722967470966,0.4034429924076362
77,40996,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6492671637953201,0.7055672223888912,0.7111815883084044,0.6886719914975385
78,40996,AutoTransformer(type='vae'),GaussianNB(),0.05,0.5365132424787863,0.6095658509407277,0.5559936570522436,0.5673575834905858
79,40996,AutoTransformer(type='vae'),GaussianNB(),0.1,0.4244450158566898,0.5010500150002143,0.43157759396562806,0.45235754160751074
80,40996,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.3668895174423588,0.44554922213174475,0.40672009600137143,0.40638627852515835
81,40996,AutoTransformer(type='vae'),GaussianNB(),0.2,0.3517613782463358,0.42523464620923157,0.3961770882441178,0.3910577042332284
82,40996,AutoTransformer(type='vae'),GaussianNB(),0.25,0.3459758292620211,0.4109201560022286,0.38876269660995155,0.38188622729140037
83,40996,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.32909059741150254,0.40132001885741225,0.3861055157930828,0.3721720440206659
84,40996,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.32463358189766006,0.3873055329361848,0.37114815925941796,0.36102909136442096
85,40996,AutoTransformer(type='vae'),GaussianNB(),0.4,0.3130624839290306,0.37260532293318477,0.3642480606865812,0.34997195584959884
86,40996,AutoTransformer(type='vae'),GaussianNB(),0.45,0.29784863289620295,0.3545193502764325,0.3435049072129602,0.33195763012853186
87,40996,AutoTransformer(type='vae'),GaussianNB(),0.5,0.2901345675837833,0.33720481721167445,0.33210474435349074,0.3198147097163162
88,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.7735064712436788,0.7750396434234775,0.7844254917927399,0.7776572021532987
89,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.5455129853432759,0.5640509150130716,0.5634509064415206,0.5576716022659559
90,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.4759578297762921,0.4950499292847041,0.4867783825483221,0.48592871386977277
91,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.43803034199022883,0.4707924398919985,0.4510778725410363,0.4533002181410879
92,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.40837404645581554,0.4401491449877855,0.4251060729438992,0.42454308812916675
93,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.38257478357761204,0.426563236617666,0.4065486649809283,0.40522889505873544
94,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.35904688437473214,0.3955770796725668,0.39197702824326064,0.38220033076351984
95,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.3468329476300677,0.37766253803625766,0.3681052586465521,0.3642002481042925
96,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.3288763178194909,0.35306218660266575,0.3559336561950885,0.34595738687241506
97,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.30804834147595783,0.3326190374148202,0.34123344619208845,0.32730027502762216
98,40996,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.2951487100368561,0.313118758839412,0.32070458149402137,0.3096573501234298
99,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.8727179223450758,0.8734410491578452,0.8760982299747139,0.8740857338258783
100,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.7900488557469787,0.7937684824068916,0.7950542150602151,0.7929571844046951
101,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.6961943944458729,0.697767110958728,0.703595765653795,0.6991857570194653
102,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.6190108854032742,0.6283804054343634,0.6519093129901856,0.633100201275941
103,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.5566555241278821,0.5791797025671795,0.6080658295118502,0.5813003520689706
104,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.5162423930744836,0.5373076758239403,0.5717224531779025,0.5417575073587755
105,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.4871003685608983,0.5025071786739811,0.541807740110573,0.5104717624484841
106,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.45564412445358704,0.4747353533621909,0.514207345819226,0.48152894121166795
107,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.4336161823947887,0.45369219560279433,0.486392662752325,0.457900346916636
108,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.4121453672752207,0.43367762396605664,0.46787811254446493,0.4379003679285807
109,40996,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.40293134481871945,0.40937727681824027,0.43359190845583506,0.4153001766975983
110,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.8714751007114082,0.8726267518107401,0.8738267689538421,0.8726428738253302
111,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.7867918059484015,0.7952256460806583,0.7910255860798011,0.791014346036287
112,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.695294420159424,0.7038529121844598,0.7095529936141944,0.7029001086526927
113,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6150252849918574,0.6390091287018386,0.6594951356447949,0.6378431831128303
114,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.5582411931087683,0.5919084558350833,0.616165945227789,0.5887718647238802
115,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.5095997257221222,0.5487935541936313,0.5767368105258647,0.5450433634805393
116,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.47574355018428044,0.515407362962328,0.5511507307247246,0.5141005479571111
117,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.4535441844518728,0.489221274589637,0.5211503021471735,0.4879719203962278
118,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.44235878974886433,0.45759225131787595,0.48017828826126085,0.4600431097760003
119,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.4258592611639667,0.4410920156002229,0.4638494835640509,0.44360025344274684
120,40996,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.4106454101311391,0.4224060343719196,0.44057772253889343,0.4245430556806507
121,40996,AutoTransformer(type='sae'),GaussianNB(),0.0,0.7516070969400874,0.7454249346419235,0.7554107915827369,0.7508142743882492
122,40996,AutoTransformer(type='sae'),GaussianNB(),0.05,0.6799091454529871,0.6837526250375006,0.67719538850555,0.6802857196653459
123,40996,AutoTransformer(type='sae'),GaussianNB(),0.1,0.6142967343790178,0.6143659195131359,0.601465735224789,0.6100427963723142
124,40996,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.5573412188223194,0.5659366562379463,0.5611365876655381,0.5614714875752679
125,40996,AutoTransformer(type='sae'),GaussianNB(),0.2,0.5152138510328277,0.5344362062315176,0.528307547250675,0.5259858681716735
126,40996,AutoTransformer(type='sae'),GaussianNB(),0.25,0.4849575726407817,0.5016928813268761,0.5056357947970685,0.49742874958824207
127,40996,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.44977286363246766,0.48330690438434837,0.47559250846440665,0.4695574254937409
128,40996,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.42397360075426416,0.46337804825783224,0.444692067029529,0.4440145720138751
129,40996,AutoTransformer(type='sae'),GaussianNB(),0.4,0.39037456072683635,0.4421634594779925,0.41550593579908285,0.41601465200130394
130,40996,AutoTransformer(type='sae'),GaussianNB(),0.45,0.35253278477757777,0.41824883212617325,0.37847683538336263,0.38308615076237124
131,40996,AutoTransformer(type='sae'),GaussianNB(),0.5,0.31919088026056397,0.3933484764068058,0.343547764968071,0.35202904054514694
132,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.7955772692208795,0.7913684481206874,0.8008828697552822,0.7959428623656164
133,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.645110139710294,0.6551236446234946,0.5991514164488064,0.633128400260865
134,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.5464986714665295,0.571422448892127,0.518835983371191,0.5455857012432825
135,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.4938716036684666,0.5302361462306604,0.4707924398919985,0.4983000632637085
136,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.46824376446387245,0.4935927656109373,0.4460635151930742,0.4693000150892946
137,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.44788720322276504,0.4669352419320276,0.42459177988256974,0.44647140834578747
138,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.4320733693323048,0.44400634294775637,0.4068486692667038,0.4276427938489216
139,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.40863118196622955,0.417091672738182,0.3939484849783568,0.4065571132275894
140,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.3834319019456587,0.3835340504864355,0.37907684395491364,0.38201426546233597
141,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.36954658438330334,0.358247974971071,0.3596194231346162,0.3624713274963302
142,40996,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.3424616439530299,0.330047572108173,0.34123344619208845,0.33791422075109717
143,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.8748607182651924,0.8801697167102387,0.8798268546693524,0.8782857632149278
144,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.7443644467300934,0.7760253717910256,0.7445677795397078,0.7549858660202756
145,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.6250964258164052,0.6617665966656666,0.6251660738010543,0.6373430320943754
146,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.5494985857546927,0.575451077872541,0.5612651609308704,0.5620716081860347
147,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.5091283106196965,0.5232931899027129,0.5330219003128616,0.5218144669450904
148,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.48787177509214025,0.497878541122016,0.5099215703081472,0.4985572955074345
149,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.4751864232450501,0.48763553765053785,0.5001071443877769,0.48764303509445495
150,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.46040113139624583,0.47850683581194015,0.49179273989628425,0.47690023570149004
151,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.45152995628696324,0.47062100887155534,0.47902112887326964,0.4670573646772627
152,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.44034456158395474,0.4633351905027215,0.4810783011185874,0.46158601773508784
153,40996,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.4238021770806548,0.4558779411134445,0.46363519478849696,0.4477717709941988
154,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.8813319619439445,0.882741182016886,0.8830411863026615,0.8823714434211641
155,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.7633496185823262,0.7776111087301247,0.7534821926027515,0.7648143066384008
156,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.6381674809291163,0.6701667166673809,0.6340376291089873,0.6474572755684949
157,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.5612411073969316,0.5779796854240775,0.5733939056272233,0.5708715661494108
158,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.5108854032741922,0.5378219688852698,0.539193417048815,0.5293002630694256
159,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.48315762406788376,0.5076501092872755,0.5175502507178674,0.5027859946910089
160,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.47535784691865945,0.49843569193845627,0.5034071915313076,0.4924002434628078
161,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.4685866118110911,0.49067843826340374,0.4939356276518236,0.4844002259087728
162,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.4612153938458901,0.4827926113230189,0.48030686152659324,0.4747716222318341
163,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.44925859261163964,0.4796639951999314,0.47417820254575066,0.46770026345244053
164,40996,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.44235878974886433,0.4771782454035058,0.46127801825740367,0.4602716844699246
165,40996,AutoTransformer(type='dae'),GaussianNB(),0.0,0.7671209394017314,0.7500107144387776,0.7629537564822355,0.7600284701075815
166,40996,AutoTransformer(type='dae'),GaussianNB(),0.05,0.723622182223365,0.7063815197359963,0.7269960999442849,0.7189999339678822
167,40996,AutoTransformer(type='dae'),GaussianNB(),0.1,0.6384246164395303,0.6350662152316462,0.6642952042172031,0.6459286786294599
168,40996,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.5628696322962201,0.5660652295032786,0.593194188488407,0.5740430167626352
169,40996,AutoTransformer(type='dae'),GaussianNB(),0.2,0.5157281220536556,0.5217074529636138,0.5409934427634681,0.5261430059269124
170,40996,AutoTransformer(type='dae'),GaussianNB(),0.25,0.4907002657066941,0.49946427806111515,0.5067072386748382,0.4989572608142159
171,40996,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.4664009599725722,0.4713495907084387,0.47842112030171857,0.4720572236609098
172,40996,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.43721607954058456,0.4586208374405349,0.4515064500921442,0.44911445569108793
173,40996,AutoTransformer(type='dae'),GaussianNB(),0.4,0.4149310019713722,0.4293918484549779,0.42626323233189045,0.4235286942527468
174,40996,AutoTransformer(type='dae'),GaussianNB(),0.45,0.38587468929459157,0.41246303518621696,0.400162859469421,0.3995001946500765
175,40996,AutoTransformer(type='dae'),GaussianNB(),0.5,0.3568183766178109,0.37624823211760167,0.3645909227274675,0.36588584382096
176,40996,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.7887631781949087,0.7919684566922385,0.7950113573051043,0.7919143307307506
177,40996,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.636838947458644,0.6393519907427249,0.6366519521707453,0.6376142967907047
178,40996,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.5384417588068913,0.5365790939870569,0.526893241332019,0.5339713647086558
179,40996,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.4601439958858318,0.46080658295118504,0.45879226846097804,0.45991428243266497
180,40996,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.40880260563983883,0.40864869498135686,0.3978056829383277,0.40508566118650774
181,40996,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.3670609411159681,0.3640337719110273,0.34796211374448205,0.35968560892382584
182,40996,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.33521899374303593,0.3324047486392663,0.3170616723096044,0.3282284715639689
183,40996,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.2995628696322962,0.3069043843483478,0.2810611580165431,0.2958428039990624
184,40996,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.2689208879746293,0.2806325804654352,0.2638323404620066,0.271128602967357
185,40996,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.24590725979257735,0.2583894055629366,0.23434620494578495,0.24621429010043297
186,40996,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.22700779977714922,0.24043200617151675,0.2135173359619423,0.22698571397020276
187,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.8307619782291934,0.7816397377105387,0.8166116658809411,0.8096711272735577
188,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.6903659895431559,0.6628380405434363,0.6755239360562294,0.6762426553809405
189,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.6042684494728722,0.5921656023657481,0.5907941542022029,0.5957427353469411
190,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.5458986886088969,0.5392791325590366,0.534350490721296,0.5398427706297432
191,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.4986286106111254,0.5014357347962114,0.48844983499764283,0.49617139346832656
192,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.4615582411931088,0.4667638109115845,0.44863498049972145,0.4589856775348049
193,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.427830633410474,0.4325633223331762,0.4166630951870741,0.42568568364357473
194,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.3955172709351161,0.4066772382462607,0.38451977885398364,0.3955714293451202
