,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
46,40668,TPOT,TPOT,5.0,0.7604689373418002,0.7629113193303433,0.7851147919534616,0.7694983495418684,SnP
47,40668,TPOT,TPOT,20.0,0.8172654203117368,0.8568764154713797,0.8578977752120431,0.8440132036650532,Gaussian
48,40668,TPOT,TPOT,10.0,0.7175718282339358,0.7055375460722056,0.7411519161596873,0.7214204301552763,SnP
49,40668,TPOT,TPOT,40.0,0.7494560149207335,0.8064745326169013,0.8098938674008614,0.7886081383128322,Gaussian
50,40668,TPOT,TPOT,15.000000000000002,0.6800923664461122,0.6411030685199165,0.7062924641413917,0.6758292997024734,SnP
51,40668,TPOT,TPOT,60.00000000000001,0.6790265997602025,0.6813357609130068,0.7068253474843466,0.6890625693858521,Gaussian
52,40668,TPOT,TPOT,20.0,0.6620187397308939,0.5924330565300413,0.6807140636795594,0.6450552866468315,SnP
53,40668,TPOT,TPOT,80.0,0.6255162307384875,0.5776455437630446,0.6462098672232337,0.6164572139082553,Gaussian
54,40668,TPOT,TPOT,25.0,0.6433234157822283,0.5565522447710822,0.6603756827567832,0.6200837811033645,SnP
55,40668,TPOT,TPOT,100.0,0.5873262578267241,0.5194280385452285,0.6114392290954305,0.5727311751557943,Gaussian
56,40668,TPOT,TPOT,30.000000000000004,0.6224521515164971,0.5208046538478618,0.6446112171943692,0.595956007519576,SnP
57,40668,TPOT,TPOT,120.00000000000001,0.5596163239930725,0.4550823748834318,0.5829743771925929,0.5325576920230324,Gaussian
58,40668,TPOT,TPOT,35.0,0.6032683511701229,0.4917625116568231,0.6273813224388294,0.5741373950885919,SnP
59,40668,TPOT,TPOT,140.0,0.5486478085172521,0.4120520449398286,0.5678316088636263,0.5095104874402357,Gaussian
60,40668,TPOT,TPOT,40.0,0.5890137217460811,0.4639637639326791,0.6023802122651982,0.5517858993146528,SnP
61,40668,TPOT,TPOT,160.0,0.527598916470536,0.39011501398818776,0.5462942404192016,0.4880027236259751,Gaussian
62,40668,TPOT,TPOT,45.0,0.5769794395843509,0.4395843509924952,0.5921666148585639,0.53624346847847,SnP
63,40668,TPOT,TPOT,180.0,0.5226253386029575,0.362937963497491,0.5331053776810694,0.4728895599271727,Gaussian
64,40668,TPOT,TPOT,50.0,0.5678760158088725,0.43607620231804256,0.5765353701318886,0.5268291960862679,SnP
65,40668,TPOT,TPOT,200.0,0.5121008925795995,0.34584128957768995,0.5243572094675607,0.46076646387495,Gaussian
66,40996,TPOT,TPOT,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,SnP
67,40996,TPOT,TPOT,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,Gaussian
68,40996,TPOT,TPOT,5.0,0.8713893888746036,0.8674409634423349,0.8465692367033815,0.8617998630067732,SnP
69,40996,TPOT,TPOT,20.0,0.8955601268535185,0.8738267689538421,0.8794839926284661,0.8829569628119422,Gaussian
70,40996,TPOT,TPOT,10.0,0.840275992114511,0.850897869969571,0.7906827240389148,0.8272855287076656,SnP
71,40996,TPOT,TPOT,40.0,0.8947887203222765,0.8718553122187459,0.8787982685466935,0.8818141003625721,Gaussian
72,40996,TPOT,TPOT,15.000000000000002,0.7884631867660924,0.8130116144516351,0.7285389791282733,0.7766712601153335,SnP
73,40996,TPOT,TPOT,60.00000000000001,0.8946172966486672,0.8709124416063087,0.8786268375262504,0.8813855252604087,Gaussian
74,40996,TPOT,TPOT,20.0,0.7204508442615926,0.7419534564779496,0.6675952513607337,0.709999850700092,SnP
75,40996,TPOT,TPOT,80.0,0.8952601354247022,0.8704410063000899,0.877083958342262,0.8809283666890181,Gaussian
76,40996,TPOT,TPOT,25.0,0.6636238964601011,0.6476235374791068,0.6183088329833283,0.6431854223075121,SnP
77,40996,TPOT,TPOT,100.0,0.8941458815462415,0.8668409548707838,0.8756696524236061,0.8788854962802105,Gaussian
78,40996,TPOT,TPOT,30.000000000000004,0.6047827204937002,0.5502935756225089,0.5705652937899113,0.5752138633020402,SnP
79,40996,TPOT,TPOT,120.00000000000001,0.8937601782806206,0.8665409505850084,0.8750267860969443,0.8784426383208578,Gaussian
80,40996,TPOT,TPOT,35.0,0.557298362903917,0.4677923970342434,0.5216645952085031,0.5155851183822211,SnP
81,40996,TPOT,TPOT,140.0,0.8939744578726322,0.8619551707881541,0.8755410791582737,0.8771569026063534,Gaussian
82,40996,TPOT,TPOT,40.0,0.5049284306162681,0.4021343162045172,0.4867783825483221,0.4646137097897025,SnP
83,40996,TPOT,TPOT,160.0,0.8929030599125739,0.8621266018085972,0.8731410448720696,0.8760569021977469,Gaussian
84,40996,TPOT,TPOT,45.0,0.45680123425045,0.3525050357862255,0.4545922084601209,0.4212994928322655,SnP
85,40996,TPOT,TPOT,180.0,0.8911888231764806,0.8557407962970899,0.8728410405862941,0.8732568866866215,Gaussian
86,40996,TPOT,TPOT,50.0,0.4170737978914888,0.31037586251232163,0.4246774953927913,0.3840423852655339,SnP
87,40996,TPOT,TPOT,200.0,0.8909745435844691,0.8521407448677838,0.8710838726267518,0.8713997203596682,Gaussian
