,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
38,38,40996,CDAE,LogisticRegression,40.0,0.4905716979514871,0.4728496121373162,0.4698924270346719,0.4777712457078251,SnP
39,39,40996,CDAE,LogisticRegression,160.0,0.8827890631696237,0.8815411648737839,0.880512578751125,0.8816142689315107,Gaussian
40,40,40996,CDAE,LogisticRegression,45.0,0.4734721865089569,0.4594779925427506,0.4544207774396778,0.4624569854971284,SnP
41,41,40996,CDAE,LogisticRegression,180.0,0.8823176480671979,0.8812411605880084,0.8794839926284661,0.8810142670945575,Gaussian
42,42,40996,CDAE,LogisticRegression,50.0,0.4595440130281992,0.44344919213131617,0.4371491021300304,0.4467141024298486,SnP
43,43,40996,CDAE,LogisticRegression,200.0,0.8821462243935888,0.8814554493635623,0.8786268375262504,0.8807428370944672,Gaussian
44,44,40996,CAE,LogisticRegression,0.0,0.8697608639753149,0.8677838254832212,0.8697124244632066,0.8690857046405809,SnP
45,45,40996,CAE,LogisticRegression,0.0,0.8697608639753149,0.8677838254832212,0.8697124244632066,0.8690857046405809,Gaussian
46,46,40996,CAE,LogisticRegression,5.0,0.7971200822833633,0.8055115073072473,0.7962113744482064,0.7996143213462723,SnP
47,47,40996,CAE,LogisticRegression,20.0,0.8696751521385103,0.8679123987485535,0.8693695624223203,0.8689857044364615,Gaussian
48,48,40996,CAE,LogisticRegression,10.0,0.7150081426244964,0.7283246903527193,0.7125530364719496,0.7186286231497218,SnP
49,49,40996,CAE,LogisticRegression,40.0,0.8698465758121197,0.8675266789525564,0.8693695624223203,0.8689142723956654,Gaussian
50,50,40996,CAE,LogisticRegression,15.000000000000002,0.6406102682780492,0.6549093558479406,0.6390519864569494,0.6448572035276464,SnP
51,51,40996,CAE,LogisticRegression,60.00000000000001,0.8683894745864403,0.8673552479321133,0.8694552779325418,0.8684000001503652,Gaussian
52,52,40996,CAE,LogisticRegression,20.0,0.5854547012942487,0.5985085501221447,0.5856940813440192,0.5898857775868042,SnP
53,53,40996,CAE,LogisticRegression,80.0,0.8689894574440731,0.86662666609523,0.8694124201774311,0.868342847905578,Gaussian
54,54,40996,CAE,LogisticRegression,25.0,0.5356561241107397,0.5497364248060687,0.5329790425577509,0.5394571971581864,SnP
55,55,40996,CAE,LogisticRegression,100.0,0.8683037627496357,0.86662666609523,0.8686409805854369,0.8678571364767675,Gaussian
56,56,40996,CAE,LogisticRegression,30.000000000000004,0.5003857032656209,0.5088929841854883,0.4941070586722667,0.5011285820411253,SnP
57,57,40996,CAE,LogisticRegression,120.00000000000001,0.8679180594840148,0.8660266575236789,0.8685124073201046,0.8674857081092662,Gaussian
58,58,40996,CAE,LogisticRegression,35.0,0.4659724007885489,0.4699352847897827,0.4611494449920713,0.4656857101901343,SnP
59,59,40996,CAE,LogisticRegression,140.0,0.868732321933659,0.8665409505850084,0.8688981271161017,0.8680571332115897,Gaussian
60,60,40996,CAE,LogisticRegression,40.0,0.4413302477072084,0.4395062786611237,0.4303347190674153,0.43705708181191577,SnP
61,61,40996,CAE,LogisticRegression,160.0,0.8675752121367961,0.8665838083401192,0.8682124030343291,0.8674571411704148,Gaussian
62,62,40996,CAE,LogisticRegression,45.0,0.4174166452387075,0.4118201688595552,0.4039343419191703,0.41105705200581105,SnP
63,63,40996,CAE,LogisticRegression,180.0,0.8673609325447844,0.8655552222174603,0.8664123773196758,0.8664428440273069,Gaussian
64,64,40996,CAE,LogisticRegression,50.0,0.3899888574612154,0.3883769768139545,0.3839197702824326,0.38742853485253415,SnP
65,65,40996,CAE,LogisticRegression,200.0,0.8676180680551985,0.8650409291561308,0.8667980971156731,0.8664856981090008,Gaussian
66,66,40996,CSAE,LogisticRegression,0.0,0.8633324762149653,0.8626837526250375,0.8610980156859384,0.8623714148419804,SnP
67,67,40996,CSAE,LogisticRegression,0.0,0.8633324762149653,0.8626837526250375,0.8610980156859384,0.8623714148419804,Gaussian
68,68,40996,CSAE,LogisticRegression,5.0,0.8145624410731122,0.8175116787382677,0.8194831354733639,0.8171857517615813,SnP
69,69,40996,CSAE,LogisticRegression,20.0,0.8632467643781606,0.8627694681352591,0.8608408691552737,0.8622857005562311,Gaussian
70,70,40996,CSAE,LogisticRegression,10.0,0.7451787091797377,0.7374962499464278,0.7479106844383491,0.7435285478548382,SnP
71,71,40996,CSAE,LogisticRegression,40.0,0.8632039084597583,0.8629408991557023,0.8613123044614923,0.862485704025651,Gaussian
72,72,40996,CSAE,LogisticRegression,15.000000000000002,0.6885231850518556,0.6669952427891827,0.6838383405477221,0.6797855894629201,SnP
73,73,40996,CSAE,LogisticRegression,60.00000000000001,0.8633753321333676,0.8627266103801483,0.8615265932370463,0.8625428452501874,Gaussian
74,74,40996,CSAE,LogisticRegression,20.0,0.6466529527727779,0.6153945056357948,0.6330090429863284,0.6316855004649671,SnP
75,75,40996,CSAE,LogisticRegression,80.0,0.8628610611125397,0.8625551793597052,0.8603694338490551,0.8619285581070999,Gaussian
76,76,40996,CSAE,LogisticRegression,25.0,0.6091111682523357,0.5725796082801183,0.5902798611408735,0.5906568792244425,SnP
77,77,40996,CSAE,LogisticRegression,100.0,0.8623467900917117,0.8625980371148159,0.8600265718081687,0.8616571330048988,Gaussian
78,78,40996,CSAE,LogisticRegression,30.000000000000004,0.5708408331190538,0.5318218831697595,0.5465220931727596,0.5497282698205243,SnP
79,79,40996,CSAE,LogisticRegression,120.00000000000001,0.8618325190708837,0.8624694638494835,0.8600265718081687,0.8614428515761786,Gaussian
80,80,40996,CSAE,LogisticRegression,35.0,0.5295277277792063,0.4955642223460335,0.5122358890841298,0.5124426130697898,SnP
81,81,40996,CSAE,LogisticRegression,140.0,0.8621753664181023,0.8617408820126001,0.859769425277504,0.8612285579027356,Gaussian
82,82,40996,CSAE,LogisticRegression,40.0,0.4979429159166881,0.4690352719324562,0.4818925984656924,0.4829569287716122,SnP
83,83,40996,CSAE,LogisticRegression,160.0,0.8619610868260906,0.8619551707881541,0.8604551493592766,0.8614571356578403,Gaussian
84,84,40996,CSAE,LogisticRegression,45.0,0.4669152309934002,0.4437920541722025,0.454163630909013,0.4549569720248718,SnP
85,85,40996,CSAE,LogisticRegression,180.0,0.8604182737636068,0.8616551665023786,0.8591694167059529,0.8604142856573128,Gaussian
86,86,40996,CSAE,LogisticRegression,50.0,0.4280020570840833,0.4224488921270304,0.42189174131059015,0.4241142301739013,SnP
87,87,40996,CSAE,LogisticRegression,200.0,0.8602897060083997,0.8616980242574894,0.8589122701752883,0.8603000001470592,Gaussian
22,22,40996,CVAE,DecisionTreeClassifier,0.0,0.7576069255164138,0.7635537650537865,0.7582822611751596,0.7598143172484533,SnP
23,23,40996,CVAE,DecisionTreeClassifier,0.0,0.7576069255164138,0.7635537650537865,0.7582822611751596,0.7598143172484533,Gaussian
24,24,40996,CVAE,DecisionTreeClassifier,5.0,0.6490957401217108,0.6603094329918999,0.6335661938027686,0.6476571223054598,SnP
25,25,40996,CVAE,DecisionTreeClassifier,20.0,0.7573069340875975,0.7633823340333433,0.7573822483178331,0.7593571721462581,Gaussian
26,26,40996,CVAE,DecisionTreeClassifier,10.0,0.5587983200479987,0.5761368019543136,0.5439077701110016,0.5596142973711046,SnP
27,27,40996,CVAE,DecisionTreeClassifier,40.0,0.7573926459244021,0.7629966142373462,0.7570393862769468,0.7591428821462317,Gaussian
28,28,40996,CVAE,DecisionTreeClassifier,15.000000000000002,0.4970429416302392,0.5211503021471735,0.4918784554065058,0.5033572330613062,SnP
29,29,40996,CVAE,DecisionTreeClassifier,60.00000000000001,0.7567069512299649,0.7632966185231218,0.7587965542364891,0.7596000413298586,Gaussian
30,30,40996,CVAE,DecisionTreeClassifier,20.0,0.4684151881374818,0.4849354990785583,0.4471349590708439,0.4668285487622946,SnP
31,31,40996,CVAE,DecisionTreeClassifier,80.0,0.7573069340875975,0.7631680452577894,0.7570822440320576,0.7591857411258148,Gaussian
32,32,40996,CVAE,DecisionTreeClassifier,25.0,0.43507328362046793,0.4506921527450392,0.4099344276346805,0.4318999546667293,SnP
33,33,40996,CVAE,DecisionTreeClassifier,100.0,0.7575212136796091,0.7632537607680109,0.7566536664809498,0.7591428803095234,Gaussian
34,34,40996,CVAE,DecisionTreeClassifier,30.000000000000004,0.4093168766606669,0.42172031029014706,0.3857197959970857,0.4055856609826332,SnP
35,35,40996,CVAE,DecisionTreeClassifier,120.00000000000001,0.7559784006171252,0.7635537650537865,0.755196502807183,0.7582428894926982,Gaussian
36,36,40996,CVAE,DecisionTreeClassifier,35.0,0.3771749378589183,0.40132001885741225,0.35923370333861915,0.3792428866849833,SnP
37,37,40996,CVAE,DecisionTreeClassifier,140.0,0.7557212651067112,0.7623537479106844,0.7561822311747309,0.7580857480640422,Gaussian
38,38,40996,CVAE,DecisionTreeClassifier,40.0,0.3604611296820091,0.3690481292589894,0.33960485149787856,0.35637137014629233,SnP
39,39,40996,CVAE,DecisionTreeClassifier,160.0,0.7568355189851719,0.7635109072986757,0.755196502807183,0.7585143096970102,Gaussian
40,40,40996,CVAE,DecisionTreeClassifier,45.0,0.3328619182309077,0.3512621608880127,0.3201902884326919,0.3347714558505374,SnP
41,41,40996,CVAE,DecisionTreeClassifier,180.0,0.7548641467386646,0.7618394548493549,0.7556250803582908,0.7574428939821035,Gaussian
42,42,40996,CVAE,DecisionTreeClassifier,50.0,0.30839118882317645,0.3247760682295461,0.3025328933270475,0.3119000501265901,SnP
43,43,40996,CVAE,DecisionTreeClassifier,200.0,0.7558926887803206,0.7628251832169031,0.7553250760725153,0.7580143160232463,Gaussian
44,44,40996,CVAE,GaussianNB,0.0,0.5527984914716723,0.5843226331804741,0.5587794111344447,0.5653001785955304,SnP
45,45,40996,CVAE,GaussianNB,0.0,0.5527984914716723,0.5843226331804741,0.5587794111344447,0.5653001785955304,Gaussian
46,46,40996,CVAE,GaussianNB,5.0,0.4852147081511957,0.5298075686795526,0.4920927441820597,0.5023716736709359,SnP
47,47,40996,CVAE,GaussianNB,20.0,0.5523270763692466,0.5836797668538122,0.5584365490935584,0.5648144641055389,Gaussian
48,48,40996,CVAE,GaussianNB,10.0,0.398474329304877,0.457592251317876,0.4087344104915784,0.4216003303714438,SnP
49,49,40996,CVAE,GaussianNB,40.0,0.5516413816748093,0.5834226203231475,0.557922256032229,0.5643287526767286,Gaussian
50,50,40996,CVAE,GaussianNB,15.000000000000002,0.34713293905888404,0.3961770882441178,0.3667338104830069,0.37001461259533625,SnP
51,51,40996,CVAE,GaussianNB,60.00000000000001,0.5514699580011999,0.5831654737924827,0.5571508164402349,0.5639287494113058,Gaussian
52,52,40996,CVAE,GaussianNB,20.0,0.3241193108768321,0.3676766810954442,0.3428191831311876,0.34487172503448793,SnP
53,53,40996,CVAE,GaussianNB,80.0,0.551084254735579,0.5825654652209318,0.5565936656237946,0.5634144618601018,Gaussian
54,54,40996,CVAE,GaussianNB,25.0,0.3104482729064884,0.3471049586422663,0.32987614108772984,0.32914312421216146,SnP
55,55,40996,CVAE,GaussianNB,100.0,0.5509985428987744,0.5820940299147129,0.5569365276646809,0.5633430334927227,Gaussian
56,56,40996,CVAE,GaussianNB,30.000000000000004,0.3054341304534156,0.334890498435692,0.3147902112887327,0.3183716133926134,SnP
57,57,40996,CVAE,GaussianNB,120.00000000000001,0.5506128396331533,0.5823511764453778,0.5563365190931299,0.5631001783905537,Gaussian
58,58,40996,CVAE,GaussianNB,35.0,0.2852918488043199,0.3261046586379805,0.3016757382248318,0.3043574152223774,SnP
59,59,40996,CVAE,GaussianNB,140.0,0.5491985943258764,0.5815797368533836,0.5556936527664681,0.5621573279819093,Gaussian
60,60,40996,CVAE,GaussianNB,40.0,0.27736350389988856,0.3073758196545665,0.2903184331204732,0.29168591889164275,SnP
61,61,40996,CVAE,GaussianNB,160.0,0.5487700351418531,0.5817083101187159,0.5553507907255818,0.561943045328717,Gaussian
62,62,40996,CVAE,GaussianNB,45.0,0.2630496271535099,0.2915184502635752,0.2666609522993186,0.2737430099054679,SnP
63,63,40996,CVAE,GaussianNB,180.0,0.5483843318762321,0.5804225774653924,0.5545364933784769,0.5611144675733671,Gaussian
64,64,40996,CVAE,GaussianNB,50.0,0.2506214108168338,0.2736039086272661,0.25547507821540305,0.25990013255316763,SnP
65,65,40996,CVAE,GaussianNB,200.0,0.5483843318762321,0.5797368533836198,0.5532079029700424,0.5604430294099648,Gaussian
66,66,40996,CVAE,LinearSVC,0.0,0.8633324762149653,0.8630266146659238,0.8648266403805769,0.8637285770871553,SnP
67,67,40996,CVAE,LinearSVC,0.0,0.8633324762149653,0.8630266146659238,0.8648266403805769,0.8637285770871553,Gaussian
68,68,40996,CVAE,LinearSVC,5.0,0.8110053998457187,0.8090687009814426,0.8092401320018857,0.8097714109430156,SnP
69,69,40996,CVAE,LinearSVC,20.0,0.8632039084597583,0.8628551836454806,0.8649552136459092,0.8636714352503826,Gaussian
70,70,40996,CVAE,LinearSVC,10.0,0.7381503385617554,0.7272961042300604,0.7115673081044015,0.7256712502987391,SnP
71,71,40996,CVAE,LinearSVC,40.0,0.8629039170309419,0.8628980414005915,0.86499807140102,0.8636000099441845,Gaussian
72,72,40996,CVAE,LinearSVC,15.000000000000002,0.6632381931944802,0.6515664509492993,0.6335233360476579,0.6494426600638125,SnP
73,73,40996,CVAE,LinearSVC,60.00000000000001,0.8632467643781606,0.8632409034414777,0.8644837783396906,0.8636571487197763,Gaussian
74,74,40996,CVAE,LinearSVC,20.0,0.6131824805005571,0.6015943084901213,0.5740796297089958,0.5962854728998914,SnP
75,75,40996,CVAE,LinearSVC,80.0,0.8628182051941373,0.8631980456863669,0.8648694981356877,0.8636285830053975,Gaussian
76,76,40996,CVAE,LinearSVC,25.0,0.5653552755635554,0.5563793768482407,0.5349076415377363,0.5522140979831774,SnP
77,77,40996,CVAE,LinearSVC,100.0,0.8628182051941373,0.8625551793597052,0.8641409162988043,0.8631714336175489,Gaussian
78,78,40996,CVAE,LinearSVC,30.000000000000004,0.5254564155309849,0.5155787939827712,0.50190717010243,0.5143141265387287,SnP
79,79,40996,CVAE,LinearSVC,120.00000000000001,0.8626467815205279,0.8625123216045943,0.8649123558907984,0.8633571530053069,Gaussian
80,80,40996,CVAE,LinearSVC,35.0,0.486286106111254,0.4846783525478936,0.4696352805040072,0.4801999130543849,SnP
81,81,40996,CVAE,LinearSVC,140.0,0.8629896288677467,0.8622551750739297,0.8638837697681395,0.863042857903272,Gaussian
82,82,40996,CVAE,LinearSVC,40.0,0.4589868860889689,0.4580636866240946,0.4478635409077272,0.4549713712069303,SnP
83,83,40996,CVAE,LinearSVC,160.0,0.8635896117253793,0.8626837526250375,0.8641409162988043,0.8634714268830738,Gaussian
84,84,40996,CVAE,LinearSVC,45.0,0.4288163195337276,0.4221488878412549,0.420906012943042,0.4239570734393415,SnP
85,85,40996,CVAE,LinearSVC,180.0,0.8628182051941373,0.8630266146659238,0.8645694938499121,0.8634714379033244,Gaussian
86,86,40996,CVAE,LinearSVC,50.0,0.3998885746121539,0.3984485492649895,0.398748553550765,0.3990285591426361,SnP
87,87,40996,CVAE,LinearSVC,200.0,0.8635038998885746,0.8634123344619209,0.8648694981356877,0.8639285774953945,Gaussian
110,110,40996,CDAE,DecisionTreeClassifier,0.0,0.781563383903317,0.7902112887326962,0.7910255860798011,0.7876000862386047,SnP
111,111,40996,CDAE,DecisionTreeClassifier,0.0,0.781563383903317,0.7902112887326962,0.7910255860798011,0.7876000862386047,Gaussian
112,112,40996,CDAE,DecisionTreeClassifier,5.0,0.5965972400788548,0.6011228731839027,0.6130801868598122,0.6036001000408566,SnP
113,113,40996,CDAE,DecisionTreeClassifier,20.0,0.7814348161481101,0.7893969913855913,0.7925684652637894,0.7878000909324969,Gaussian
114,114,40996,CDAE,DecisionTreeClassifier,10.0,0.5221565098140053,0.5268503835769083,0.544636351947885,0.5312144151129329,SnP
115,115,40996,CDAE,DecisionTreeClassifier,40.0,0.7789491728807748,0.7893969913855913,0.7934256203660053,0.7872572615441239,Gaussian
116,116,40996,CDAE,DecisionTreeClassifier,15.000000000000002,0.477500642838776,0.4830497578536837,0.5012643037757682,0.487271568156076,SnP
117,117,40996,CDAE,DecisionTreeClassifier,60.00000000000001,0.7803634181880518,0.7877255389362705,0.7926970385291219,0.7869286652178147,Gaussian
118,118,40996,CDAE,DecisionTreeClassifier,20.0,0.44638724607868346,0.4548493549907856,0.4786354090772725,0.4599573367155805,SnP
119,119,40996,CDAE,DecisionTreeClassifier,80.0,0.7794634439016028,0.7869540993442763,0.7917541679166845,0.7860572370541878,Gaussian
120,120,40996,CDAE,DecisionTreeClassifier,25.0,0.42693065912402506,0.4307632966185232,0.453563622337462,0.4370858593600033,SnP
121,121,40996,CDAE,DecisionTreeClassifier,100.0,0.7798920030856261,0.7844683495478507,0.7896969956713668,0.7846857827682813,Gaussian
122,122,40996,CDAE,DecisionTreeClassifier,30.000000000000004,0.4064455301277106,0.3996914241632024,0.4325204645780654,0.4128858062896594,SnP
123,123,40996,CDAE,DecisionTreeClassifier,120.00000000000001,0.7779634867575212,0.7848112115887371,0.7880684009771568,0.7836143664411384,Gaussian
124,124,40996,CDAE,DecisionTreeClassifier,35.0,0.3840318848032913,0.3793768482406892,0.4159345133501907,0.3931144154647237,SnP
125,125,40996,CDAE,DecisionTreeClassifier,140.0,0.7765492414502443,0.7836111944456351,0.7845540650580722,0.7815715003179838,Gaussian
126,126,40996,CDAE,DecisionTreeClassifier,40.0,0.3606754092740208,0.35353362190888443,0.3991771311018729,0.3711287207615927,SnP
127,127,40996,CDAE,DecisionTreeClassifier,160.0,0.775092140224565,0.7806111515878799,0.7800111430163288,0.7785714782762577,Gaussian
128,128,40996,CDAE,DecisionTreeClassifier,45.0,0.34537584640438845,0.3339476278232546,0.3717910255860798,0.3503714999379077,SnP
129,129,40996,CDAE,DecisionTreeClassifier,180.0,0.7733779034884718,0.7789396991385591,0.7803968628123259,0.7775714884797855,Gaussian
130,130,40996,CDAE,DecisionTreeClassifier,50.0,0.3238621753664181,0.30896155659366564,0.3422620323147473,0.3250285880916104,SnP
131,131,40996,CDAE,DecisionTreeClassifier,200.0,0.7724779292020229,0.7778253975056787,0.7735824797497107,0.7746286021524708,Gaussian
132,132,40996,CDAE,GaussianNB,0.0,0.7795062998200052,0.7789825568936699,0.7795397077101102,0.7793428548079285,SnP
133,133,40996,CDAE,GaussianNB,0.0,0.7795062998200052,0.7789825568936699,0.7795397077101102,0.7793428548079285,Gaussian
134,134,40996,CDAE,GaussianNB,5.0,0.7339076026399246,0.7197959970856727,0.7459820854583636,0.7332285617279869,SnP
135,135,40996,CDAE,GaussianNB,20.0,0.7792920202279935,0.7786825526078944,0.7792397034243347,0.7790714254200742,Gaussian
136,136,40996,CDAE,GaussianNB,10.0,0.6741664523870746,0.6589808425834655,0.6921098872841039,0.6750857274182147,SnP
137,137,40996,CDAE,GaussianNB,40.0,0.7790777406359818,0.7786825526078944,0.7789825568936699,0.7789142833791821,Gaussian
138,138,40996,CDAE,GaussianNB,15.000000000000002,0.6165680980543413,0.6051086444092059,0.6084515493078473,0.6100427639237981,SnP
139,139,40996,CDAE,GaussianNB,60.00000000000001,0.7792063083911889,0.7782968328118973,0.7791111301590022,0.7788714237873627,Gaussian
140,140,40996,CDAE,GaussianNB,20.0,0.5617125224993572,0.5538079115415935,0.5582222603180046,0.5579142314529851,SnP
141,141,40996,CDAE,GaussianNB,80.0,0.7789491728807748,0.7785111215874513,0.7791968456692239,0.7788857133791499,Gaussian
142,142,40996,CDAE,GaussianNB,25.0,0.522499357161224,0.5024643209188703,0.5211503021471735,0.5153713267424226,SnP
143,143,40996,CDAE,GaussianNB,100.0,0.7783920459415445,0.7785111215874513,0.7783396905670081,0.7784142860320014,Gaussian
144,144,40996,CDAE,GaussianNB,30.000000000000004,0.4987571783663324,0.4689495564222346,0.4873783911198731,0.4850283753028133,SnP
145,145,40996,CDAE,GaussianNB,120.00000000000001,0.7774492157366932,0.7777825397505679,0.7777396819954571,0.7776571458275727,Gaussian
146,146,40996,CDAE,GaussianNB,35.0,0.4760863975314991,0.4362490892727039,0.4579351133587623,0.4567568667209884,SnP
147,147,40996,CDAE,GaussianNB,140.0,0.7780491985943259,0.776968242403463,0.7771396734239061,0.7773857048072316,Gaussian
148,148,40996,CDAE,GaussianNB,40.0,0.4598868603754178,0.4008485835511936,0.42836326233231903,0.4296995687529768,SnP
149,149,40996,CDAE,GaussianNB,160.0,0.7771063683894746,0.7774825354647924,0.7760682295461364,0.7768857111334677,Gaussian
150,150,40996,CDAE,GaussianNB,45.0,0.4243593040198851,0.3672909612994472,0.39750567865255215,0.3963853146572948,SnP
151,151,40996,CDAE,GaussianNB,180.0,0.7768920887974631,0.7768825268932413,0.7751253589336992,0.7762999915414678,Gaussian
152,152,40996,CDAE,GaussianNB,50.0,0.3818462329647725,0.3226760382291176,0.3602194317061672,0.3549139009666857,SnP
153,153,40996,CDAE,GaussianNB,200.0,0.7767635210422559,0.7770111001585737,0.7740967728110402,0.7759571313372899,Gaussian
154,154,40996,CDAE,LinearSVC,0.0,0.8805605554127025,0.8802982899755709,0.8807268675266791,0.8805285709716508,SnP
155,155,40996,CDAE,LinearSVC,0.0,0.8805605554127025,0.8802982899755709,0.8807268675266791,0.8805285709716508,Gaussian
156,156,40996,CDAE,LinearSVC,5.0,0.7796777234936144,0.7706252946470664,0.7606822954613638,0.7703284378673483,SnP
157,157,40996,CDAE,LinearSVC,20.0,0.8803462758206908,0.8802125744653495,0.8802982899755709,0.8802857134205371,Gaussian
158,158,40996,CDAE,LinearSVC,10.0,0.6826519242307363,0.6654523636051943,0.6269232417605966,0.658342509865509,SnP
159,159,40996,CDAE,LinearSVC,40.0,0.8809462586783234,0.8799554279346847,0.879912570179574,0.8802714189308608,Gaussian
160,160,40996,CDAE,LinearSVC,15.000000000000002,0.5978829176309248,0.5858655123644624,0.5545364933784769,0.5794283077912881,SnP
161,161,40996,CDAE,LinearSVC,60.00000000000001,0.8805605554127025,0.8793125616080228,0.8800840012000172,0.8799857060735808,Gaussian
162,162,40996,CDAE,LinearSVC,20.0,0.5554555584126167,0.5380362576608237,0.5209360133716195,0.53814260981502,SnP
163,163,40996,CDAE,LinearSVC,80.0,0.8797034370446558,0.8796982814040201,0.8796125658937984,0.8796714281141581,Gaussian
164,164,40996,CDAE,LinearSVC,25.0,0.5300419988000343,0.5070929584708352,0.4962928041829169,0.5111425871512622,SnP
165,165,40996,CDAE,LinearSVC,100.0,0.8803034199022886,0.8801697167102387,0.8793125616080228,0.8799285660735167,Gaussian
