,Unnamed: 0,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
62,62,TPOT,40668,0.53624346847847,45.0,SnP,0.5769794395843509,0.4395843509924952,0.5921666148585639,None
63,63,TPOT,40668,0.4728895599271727,180.0,Gaussian,0.5226253386029575,0.362937963497491,0.5331053776810694,None
64,64,TPOT,40668,0.5268291960862679,50.0,SnP,0.5678760158088725,0.43607620231804256,0.5765353701318886,None
65,65,TPOT,40668,0.46076646387495,200.0,Gaussian,0.5121008925795995,0.34584128957768995,0.5243572094675607,None
66,66,TPOT,40996,0.8833284034241667,0.0,SnP,0.8950887117510928,0.8751125016071658,0.8797839969142416,None
67,67,TPOT,40996,0.8833284034241667,0.0,Gaussian,0.8950887117510928,0.8751125016071658,0.8797839969142416,None
68,68,TPOT,40996,0.8617998630067732,5.0,SnP,0.8713893888746036,0.8674409634423349,0.8465692367033815,None
69,69,TPOT,40996,0.8829569628119422,20.0,Gaussian,0.8955601268535185,0.8738267689538421,0.8794839926284661,None
70,70,TPOT,40996,0.8272855287076656,10.0,SnP,0.840275992114511,0.850897869969571,0.7906827240389148,None
71,71,TPOT,40996,0.8818141003625721,40.0,Gaussian,0.8947887203222765,0.8718553122187459,0.8787982685466935,None
72,72,TPOT,40996,0.7766712601153335,15.000000000000002,SnP,0.7884631867660924,0.8130116144516351,0.7285389791282733,None
73,73,TPOT,40996,0.8813855252604087,60.00000000000001,Gaussian,0.8946172966486672,0.8709124416063087,0.8786268375262504,None
74,74,TPOT,40996,0.709999850700092,20.0,SnP,0.7204508442615926,0.7419534564779496,0.6675952513607337,None
75,75,TPOT,40996,0.8809283666890181,80.0,Gaussian,0.8952601354247022,0.8704410063000899,0.877083958342262,None
76,76,TPOT,40996,0.6431854223075121,25.0,SnP,0.6636238964601011,0.6476235374791068,0.6183088329833283,None
77,77,TPOT,40996,0.8788854962802105,100.0,Gaussian,0.8941458815462415,0.8668409548707838,0.8756696524236061,None
78,78,TPOT,40996,0.5752138633020402,30.000000000000004,SnP,0.6047827204937002,0.5502935756225089,0.5705652937899113,None
79,79,TPOT,40996,0.8784426383208578,120.0,Gaussian,0.8937601782806206,0.8665409505850084,0.8750267860969443,None
80,80,TPOT,40996,0.5155851183822211,35.0,SnP,0.557298362903917,0.4677923970342434,0.5216645952085031,None
81,81,TPOT,40996,0.8771569026063534,140.0,Gaussian,0.8939744578726322,0.8619551707881541,0.8755410791582737,None
82,82,TPOT,40996,0.4646137097897025,40.0,SnP,0.5049284306162681,0.4021343162045172,0.4867783825483221,None
83,83,TPOT,40996,0.8760569021977469,160.0,Gaussian,0.8929030599125739,0.8621266018085972,0.8731410448720696,None
84,84,TPOT,40996,0.4212994928322655,45.0,SnP,0.45680123425045,0.3525050357862255,0.4545922084601209,None
85,85,TPOT,40996,0.8732568866866215,180.0,Gaussian,0.8911888231764806,0.8557407962970899,0.8728410405862941,None
86,86,TPOT,40996,0.3840423852655339,50.0,SnP,0.4170737978914888,0.31037586251232163,0.4246774953927913,None
87,87,TPOT,40996,0.8713997203596682,200.0,Gaussian,0.8909745435844691,0.8521407448677838,0.8710838726267518,None
0,0,TPOT,40996,0.8923857564860852,0.0,SnP,0.8894317305219851,0.8922984614065915,0.8954270775296791,DAE
1,1,TPOT,40996,0.8923857564860852,0.0,Gaussian,0.8894317305219851,0.8922984614065915,0.8954270775296791,DAE
2,2,TPOT,40996,0.7607571982689052,5.0,SnP,0.7568783749035742,0.7502678609694424,0.7751253589336992,DAE
3,3,TPOT,40996,0.8920857589349073,20.0,Gaussian,0.8889603154195594,0.8921698881412592,0.8951270732439035,DAE
4,4,TPOT,40996,0.6432998229181623,10.0,SnP,0.6556955515556698,0.6408091544164917,0.6333947627823254,DAE
5,5,TPOT,40996,0.8922143322002398,40.0,Gaussian,0.8889603154195594,0.8921270303861484,0.8955556507950113,DAE
6,6,TPOT,40996,0.5746568165657457,15.000000000000002,SnP,0.5974972143653039,0.5747653537907684,0.5517078815411649,DAE
7,7,TPOT,40996,0.8918857609756129,60.00000000000001,Gaussian,0.8886174680723408,0.8919127416105944,0.8951270732439035,DAE
8,8,TPOT,40996,0.5393712392024486,20.0,SnP,0.5526270677980629,0.5458792268460978,0.5196074229631852,DAE
9,9,TPOT,40996,0.8913143358732892,80.0,Gaussian,0.8878032056226965,0.8915270218145973,0.8946127801825741,DAE
10,10,TPOT,40996,0.5141285265370202,25.0,SnP,0.5172709351161395,0.528907555822226,0.4962070886726953,DAE
11,11,TPOT,40996,0.8911572024037033,100.0,Gaussian,0.8869889431730522,0.8915270218145973,0.8949556422234604,DAE
12,12,TPOT,40996,0.4961143202020029,30.000000000000004,SnP,0.4937001799948573,0.5046072086744097,0.490035571936742,DAE
13,13,TPOT,40996,0.8906572038320503,120.00000000000001,Gaussian,0.8863889603154196,0.891398448549265,0.8941842026314661,DAE
14,14,TPOT,40996,0.4876858126466298,35.0,SnP,0.4808005485557556,0.5006642952042172,0.4815925941799168,DAE
15,15,TPOT,40996,0.8896143526070502,140.0,Gaussian,0.8849318590897403,0.8905412934470492,0.8933699052843612,DAE
16,16,TPOT,40996,0.4789859087641548,40.0,SnP,0.4653724179309162,0.4950927870398149,0.4764925213217331,DAE
17,17,TPOT,40996,0.8897572038316829,160.0,Gaussian,0.8854889860289706,0.8898984271203875,0.8938841983456907,DAE
18,18,TPOT,40996,0.4671286944746212,45.0,SnP,0.4585154709865432,0.4799211417305961,0.4629494707067244,DAE
19,19,TPOT,40996,0.8886715064840591,180.0,Gaussian,0.8832176223536471,0.8896412805897227,0.8931556165088073,DAE
20,20,TPOT,40996,0.4529144934472016,50.0,SnP,0.4383731893374475,0.4678352547893541,0.4525350362148031,DAE
21,21,TPOT,40996,0.8889286481168345,200.0,Gaussian,0.8835604697008657,0.8895984228346119,0.8936270518150259,DAE
22,22,TPOT,40668,0.8216913125212782,0.0,SnP,0.8209067898219281,0.8224166259603002,0.8217505217816067,DAE
23,23,TPOT,40668,0.8216913125212782,0.0,Gaussian,0.8209067898219281,0.8224166259603002,0.8217505217816067,DAE
24,24,TPOT,40668,0.7436239027783945,5.0,SnP,0.7387095341711444,0.7478573648918689,0.7443048092721701,DAE
25,25,TPOT,40668,0.8143789688707314,20.0,Gaussian,0.8151782938851636,0.8149562591589324,0.8130023535680979,DAE
26,26,TPOT,40668,0.707476649347958,10.0,SnP,0.6983436209423154,0.7105999378302766,0.7134863892712819,DAE
27,27,TPOT,40668,0.7966605977174831,40.0,Gaussian,0.7992362005417647,0.7954616101958346,0.7952839824148497,DAE
28,28,TPOT,40668,0.6791450182808592,15.000000000000002,SnP,0.6724543718637594,0.6738753941116391,0.6911052888671788,DAE
29,29,TPOT,40668,0.7772547626448777,60.00000000000001,Gaussian,0.7793418890714507,0.7796083307429282,0.772814068120254,DAE
30,30,TPOT,40668,0.6501472830350666,20.0,SnP,0.6450552866468315,0.6336427017185488,0.6717438607398197,DAE
31,31,TPOT,40668,0.7571976257086609,80.0,Gaussian,0.7598472401083529,0.7584262178604734,0.7533194191571562,DAE
32,32,TPOT,40668,0.6261527302870169,25.0,SnP,0.625027754340779,0.5965184954926951,0.6569119410275767,DAE
33,33,TPOT,40668,0.7414479624613289,100.0,Gaussian,0.7448820995603712,0.7427949731337982,0.7366668146898175,DAE
34,34,TPOT,40668,0.6070429415160531,30.000000000000004,SnP,0.6174785736489187,0.5557085128114037,0.6479417380878371,DAE
35,35,TPOT,40668,0.7275781932294211,120.00000000000001,Gaussian,0.7316488298769928,0.7301389937386207,0.7209467560726498,DAE
36,36,TPOT,40668,0.5835368651657119,35.0,SnP,0.5932767884897198,0.5255561969892091,0.6317776100182069,DAE
37,37,TPOT,40668,0.7144041328063709,140.0,Gaussian,0.7138860517784982,0.7159287712598249,0.7133975753807895,DAE
38,38,TPOT,40668,0.5608005091996389,40.0,SnP,0.5731604422931746,0.4905191171899285,0.6187219681158133,DAE
39,39,TPOT,40668,0.7023698506446409,160.0,Gaussian,0.7021626182334917,0.709534171144367,0.6954127625560638,DAE
40,40,TPOT,40668,0.5445771718696805,45.0,SnP,0.5590390337048714,0.4695146320884586,0.6051778498157112,DAE
41,41,TPOT,40668,0.6966117500777121,180.0,Gaussian,0.6993649806829788,0.7021182112882455,0.6883520582619121,DAE
42,42,TPOT,40668,0.532661308228607,50.0,SnP,0.5502464585461166,0.4500199831253608,0.5977174830143435,DAE
43,43,TPOT,40668,0.6849327234779521,200.0,Gaussian,0.6819130512012078,0.6937697055819531,0.6791154136506949,DAE
44,44,TPOT,1492,0.5987637404463931,0.0,SnP,0.5767790262172284,0.5984990619136961,0.6210131332082551,DAE
45,45,TPOT,1492,0.5987637404463931,0.0,Gaussian,0.5767790262172284,0.5984990619136961,0.6210131332082551,DAE
46,46,TPOT,1492,0.12876025043742226,5.0,SnP,0.11235955056179776,0.09568480300187618,0.17823639774859287,DAE
47,47,TPOT,1492,0.02250118871110924,20.0,Gaussian,0.020599250936329583,0.02626641651031895,0.020637898686679174,DAE
48,48,TPOT,1492,0.08063091866873724,10.0,SnP,0.07116104868913857,0.07317073170731707,0.0975609756097561,DAE
49,49,TPOT,1492,0.015627744868632783,40.0,Gaussian,0.011235955056179777,0.020637898686679174,0.0150093808630394,DAE
50,50,TPOT,1492,0.05063206638980824,15.000000000000002,SnP,0.03932584269662921,0.04315196998123828,0.06941838649155722,DAE
51,51,TPOT,1492,0.017500404044662746,60.00000000000001,Gaussian,0.016853932584269662,0.01876172607879925,0.016885553470919325,DAE
52,52,TPOT,1492,0.04501057542986839,20.0,SnP,0.02808988764044944,0.050656660412757966,0.05628517823639775,DAE
53,53,TPOT,1492,0.013126181391459551,80.0,Gaussian,0.011235955056179777,0.0150093808630394,0.013133208255159477,DAE
54,54,TPOT,1492,0.031878538318658896,25.0,SnP,0.02621722846441948,0.03189493433395872,0.0375234521575985,DAE
55,55,TPOT,1492,0.011251179927529614,100.0,Gaussian,0.009363295880149813,0.0075046904315197,0.016885553470919325,DAE
56,56,TPOT,1492,0.020003138665785968,30.000000000000004,SnP,0.0149812734082397,0.01876172607879925,0.02626641651031895,DAE
57,57,TPOT,1492,0.012498448234266268,120.00000000000001,Gaussian,0.0149812734082397,0.0150093808630394,0.0075046904315197,DAE
58,58,TPOT,1492,0.023126579580402543,35.0,SnP,0.020599250936329583,0.02626641651031895,0.0225140712945591,DAE
59,59,TPOT,1492,0.009999227044993007,140.0,Gaussian,0.011235955056179777,0.009380863039399627,0.009380863039399627,DAE
60,60,TPOT,1492,0.019376576652542672,40.0,SnP,0.016853932584269662,0.016885553470919325,0.024390243902439025,DAE
61,61,TPOT,1492,0.013127352535409538,160.0,Gaussian,0.009363295880149813,0.01876172607879925,0.01125703564727955,DAE
62,62,TPOT,1492,0.018129308345806016,45.0,SnP,0.011235955056179777,0.0225140712945591,0.020637898686679174,DAE
63,63,TPOT,1492,0.010001569332892984,180.0,Gaussian,0.00749063670411985,0.013133208255159477,0.009380863039399627,DAE
64,64,TPOT,1492,0.015628916012582768,50.0,SnP,0.009363295880149813,0.016885553470919325,0.020637898686679174,DAE
65,65,TPOT,1492,0.013125010247509564,200.0,Gaussian,0.01310861423220974,0.013133208255159477,0.013133208255159477,DAE
66,66,TPOT,44,0.9293644982059192,0.0,SnP,0.9308996088657104,0.9217731421121252,0.9354207436399216,DAE
67,67,TPOT,44,0.9293644982059192,0.0,Gaussian,0.9308996088657104,0.9217731421121252,0.9354207436399216,DAE
68,68,TPOT,44,0.7759176432266749,5.0,SnP,0.7750977835723598,0.7796610169491526,0.7729941291585127,DAE
69,69,TPOT,44,0.9202361887525576,20.0,Gaussian,0.9230769230769232,0.9106910039113428,0.9269406392694064,DAE
70,70,TPOT,44,0.7670070558391896,10.0,SnP,0.7698826597131682,0.7646675358539765,0.766470971950424,DAE
71,71,TPOT,44,0.9091519243597256,40.0,Gaussian,0.9106910039113428,0.8996088657105606,0.9171559034572732,DAE
72,72,TPOT,44,0.7476588499342155,15.000000000000002,SnP,0.7640156453715776,0.7529335071707953,0.726027397260274,DAE
73,73,TPOT,44,0.8952425177175584,60.00000000000001,Gaussian,0.9009126466753584,0.878748370273794,0.9060665362035224,DAE
74,74,TPOT,44,0.7380996322254738,20.0,SnP,0.7555410691003911,0.7242503259452412,0.7345075016307893,DAE
75,75,TPOT,44,0.8882880270156797,80.0,Gaussian,0.9015645371577576,0.8617992177314211,0.9015003261578604,DAE
76,76,TPOT,44,0.7226588003230677,25.0,SnP,0.7646675358539765,0.727509778357236,0.6757990867579908,DAE
77,77,TPOT,44,0.8769854735724251,100.0,Gaussian,0.8930899608865711,0.8507170795306388,0.8871493803000652,DAE
78,78,TPOT,44,0.7096202819444054,30.000000000000004,SnP,0.7496740547588006,0.7066492829204694,0.6725375081539465,DAE
79,79,TPOT,44,0.8659014926718664,120.00000000000001,Gaussian,0.8748370273794003,0.8441981747066493,0.8786692759295499,DAE
80,80,TPOT,44,0.6922321416168641,35.0,SnP,0.7307692307692307,0.6936114732724902,0.6523157208088715,DAE
81,81,TPOT,44,0.8493832483848737,140.0,Gaussian,0.8624511082138201,0.8239895697522817,0.8617090671885193,DAE
82,82,TPOT,44,0.6954877668831697,40.0,SnP,0.7359843546284224,0.7157757496740548,0.634703196347032,DAE
83,83,TPOT,44,0.8291689735850406,160.0,Gaussian,0.8324641460234681,0.8194263363754889,0.8356164383561644,DAE
84,84,TPOT,44,0.6817960823068788,45.0,SnP,0.7216427640156454,0.6981747066492829,0.6255707762557078,DAE
85,85,TPOT,44,0.8235188308325062,180.0,Gaussian,0.833767926988266,0.8031290743155151,0.8336594911937377,DAE
86,86,TPOT,44,0.6700583682241449,50.0,SnP,0.7164276401564538,0.6851368970013038,0.6086105675146771,DAE
87,87,TPOT,44,0.8111290845212368,200.0,Gaussian,0.817470664928292,0.7998696219035202,0.8160469667318982,DAE
